TransactionAmt,card1,addr1,dist1,ProductCD,P_emaildomain,R_emaildomain
76.53205522138121,1083,100.0,65.89853975450028,3,1,0
104.4305343235936,1538,200.0,81.91444967181236,4,1,0
333.3821511106114,1130,200.0,66.75489808092289,2,0,0
379.73892882907467,1150,200.0,80.57059168987863,3,0,2
147.94193818320016,1843,300.0,81.9977917591595,0,1,1
258.37267916297947,1223,200.0,67.58671594877123,3,1,1
108.46592017095239,1182,300.0,35.0705552725276,4,2,0
195.99649407217385,1977,300.0,79.73126507972981,4,0,2
14.806874588386304,1203,300.0,73.0287922664368,2,2,2
155.16819545964105,1094,200.0,30.276848042747368,1,0,1
344.3629876185379,1956,300.0,89.43675850167321,4,1,1
235.91926750396868,1116,200.0,38.97984161226651,4,0,2
49.60238458698329,1826,200.0,68.8070923923041,4,1,1
83.31994230401584,1302,200.0,17.70731644158127,0,0,2
81.77845587611358,1069,200.0,56.329527543603184,3,2,1
194.36114496986704,1721,200.0,65.6532175436042,1,2,2
123.86020782813476,1708,100.0,60.006755656389466,0,2,0
135.41350077980115,1826,100.0,67.33456805601423,4,0,2
299.07102793193695,1524,100.0,68.30271807170632,2,1,1
177.79949123678873,1399,200.0,50.57466064892836,1,0,0
174.88748011936133,1664,200.0,48.49538974049363,2,1,2
86.99569139285168,1502,100.0,36.79424925762592,0,1,0
36.33298526973463,1144,200.0,70.71642137203533,2,0,0
94.48002465182091,1145,200.0,37.670044274849225,3,2,2
115.93521099435031,1758,200.0,48.12309489201607,4,2,0
101.60853615637362,1537,200.0,40.50233509821815,4,1,2
94.21762683041288,1211,100.0,71.22288249449542,3,2,0
36.86493451329606,1106,200.0,52.9860403330271,3,1,1
82.32646004972047,1926,200.0,46.60051429942726,2,1,0
110.3592776203017,1399,100.0,38.436649361808044,2,2,0
443.3277915681202,1847,200.0,51.94001150908552,2,2,2
205.72110226738215,1304,100.0,26.40092143766957,4,2,1
181.86240211572056,1798,100.0,63.164159561033266,0,1,0
55.897459090264086,1260,100.0,40.50088401892967,4,2,1
127.03523925103703,1462,100.0,62.95144199680037,0,0,1
30.38488243502958,1074,200.0,87.45095556447643,3,1,2
69.67015957886358,1918,200.0,29.082477186211435,3,1,2
40.101554446777925,1545,200.0,42.79079819706135,1,0,1
148.79719661831368,1184,300.0,57.85815543487387,2,0,1
191.75810691903084,1519,200.0,67.07652481413028,0,1,0
89.141214271705,1933,300.0,55.51086730372905,3,1,1
275.3072441845445,1110,200.0,54.89016267656682,3,1,2
82.01417489824138,1181,100.0,68.72344133622775,0,0,1
141.51383999792446,1195,200.0,44.67003861939633,1,2,1
110.74560665607834,1861,100.0,33.02263979694176,2,0,1
89.15923891532879,1934,100.0,42.5571356093225,2,0,2
249.78505580702372,1674,200.0,0.25848774879425207,2,1,2
256.3567799661188,1655,100.0,20.703163750989084,2,1,2
398.55519240035346,1424,100.0,37.80448237358713,4,1,1
137.5343723377938,1292,100.0,66.6453608701576,2,0,0
84.64684350478728,1653,100.0,65.41475850911871,4,2,0
180.22493952384278,1607,100.0,60.98759372312744,4,0,1
121.41405925193982,1414,200.0,54.75053493662702,2,2,2
246.34042636439204,1180,200.0,50.32887966989389,3,2,2
143.0817180824778,1010,200.0,48.08770301671377,1,1,0
28.29040694811475,1443,200.0,42.82050672394532,1,2,0
54.805453923310246,1029,300.0,46.36051459420389,4,1,1
291.9650445701152,1614,100.0,48.51101005213605,1,2,2
24.110252521672887,1525,200.0,43.13674598533507,1,1,2
50.45129856556797,1499,300.0,52.59503223593967,4,1,0
225.77002804463288,1362,300.0,57.447065062537014,2,1,2
8.371987209585424,1754,100.0,57.113067865523014,3,1,2
238.1916292950492,1199,200.0,68.15349230056458,0,0,0
20.204534159253306,1452,100.0,54.481740244577225,1,0,0
132.8554141761204,1628,300.0,80.90108076020806,1,1,1
219.58705028329103,1469,100.0,68.02605190317462,2,2,2
445.124514103003,1313,200.0,51.154288317589526,1,2,1
81.46337980441466,1393,300.0,19.971515351731348,1,2,1
87.47897690864214,1414,100.0,63.0494972881003,1,2,2
215.33548570638527,1518,200.0,94.8440417719286,1,0,1
269.9980316627865,1992,200.0,42.87268987558757,3,1,1
117.51864071903428,1710,300.0,35.46706321401308,4,2,2
79.47510957363222,1872,200.0,85.77166037574713,0,1,0
276.2289667441525,1905,300.0,67.51679560605626,0,1,2
237.85609240831042,1607,200.0,22.035143824679828,4,1,0
100.57343584205475,1290,200.0,63.147199555448765,2,1,0
26.03469044918997,1585,200.0,47.84271897402749,0,1,1
123.03647566447387,1530,200.0,24.425585687566173,0,2,2
117.21638283765999,1948,100.0,31.65409400176818,0,2,2
171.31507735033534,1656,100.0,58.28998436191578,4,2,1
9.352291706546273,1709,200.0,79.15363098982299,3,0,2
164.62503164553172,1279,100.0,34.53068414361419,1,2,0
144.04033418734468,1891,100.0,49.12798529826513,3,0,1
220.47064396502722,1694,200.0,48.874682914694816,4,2,2
197.2262679922255,1690,200.0,13.357941242402767,3,1,2
175.23412946128406,1232,300.0,48.99366341454579,4,1,2
306.7257908004405,1365,200.0,61.781531716993534,3,1,2
112.44896888347135,1657,100.0,76.48588729693058,1,0,2
100.9311948909519,1133,200.0,48.04209467324116,1,2,2
145.8258522834148,1089,100.0,77.95087237228772,3,2,0
304.02014185825885,1772,200.0,66.06494546094768,4,2,1
89.28170430419998,1016,100.0,57.6029525016196,4,0,1
215.3844727546996,1002,200.0,53.31005346048735,4,0,1
126.08647275766074,1482,100.0,39.69583500536278,4,1,2
156.40413813851436,1927,200.0,60.4287209952834,3,0,0
13.664794784908569,1634,100.0,55.911655335547785,3,2,2
117.38315194530956,1265,300.0,40.10401448950894,3,2,2
221.11321313270173,1155,200.0,29.593813417523542,2,0,1
54.6706414511123,1037,200.0,33.34952519618848,2,0,2
114.85197816424684,1911,200.0,69.20154596742748,1,0,0
300.08282935890014,1247,200.0,33.49968060040422,2,2,0
228.94671592666967,1146,100.0,59.936131383811464,1,2,2
123.64161328669802,1753,300.0,37.80761934926497,4,1,2
77.92931453290021,1111,200.0,64.43927740826837,3,1,2
496.29493963050237,1498,200.0,29.22594090511632,4,0,1
292.44513731327095,1071,100.0,59.89339435748438,4,2,2
93.50494712160803,1760,300.0,49.85436909722887,4,0,0
206.89441074292571,1724,100.0,58.3922051956674,3,0,0
110.49179150198262,1895,300.0,45.36579567092962,0,2,0
92.70258569200827,1104,200.0,45.76733713254639,3,0,1
227.9523160014962,1895,300.0,57.06585537056483,2,2,2
224.48961538325904,1414,200.0,34.44587746338057,4,2,2
303.6467083333084,1624,300.0,105.94032020323479,1,0,0
114.1066625059304,1654,200.0,17.423642081212755,3,0,1
123.42212725359472,1958,200.0,28.80487891423334,1,1,1
221.86222538733057,1911,100.0,60.82641922712919,2,0,1
127.08039843040693,1894,300.0,51.320446943529504,2,1,1
60.68937110874876,1329,300.0,15.031981354733524,3,1,2
89.83769097485876,1537,200.0,60.42140829162479,3,0,1
144.70381948467477,1652,200.0,37.42362260129216,0,0,0
86.47038146239873,1174,300.0,63.14761049862876,0,1,1
357.73466067831055,1959,300.0,47.84401729292714,1,2,1
40.04753866778964,1184,200.0,37.47097951278917,1,1,1
129.44100276451292,1700,200.0,41.02148144864671,1,2,0
206.59520605835178,1893,200.0,49.20689440936761,3,2,0
427.25037519596265,1464,100.0,23.655302764463496,0,1,2
179.34994494776208,1780,200.0,74.66896307872301,0,1,2
137.13275344480118,1826,200.0,48.029377698242484,1,1,1
54.92445999255938,1628,100.0,48.18395792463589,0,2,0
176.65946370526262,1211,100.0,24.767862505567532,1,1,0
199.69466820829408,1315,200.0,58.6011028134571,3,0,1
49.68082686992891,1337,200.0,21.339080254723186,4,0,2
86.32169853674468,1236,300.0,44.04506151781001,3,1,2
106.33361556947108,1352,200.0,44.84507194144228,2,0,0
161.63636858420443,1526,300.0,45.08624144515815,4,0,2
76.08328796294019,1520,100.0,43.7848753889586,1,1,1
328.4705618257623,1124,200.0,34.374094363987055,1,2,2
41.357300010409816,1376,100.0,55.46131711951555,0,1,1
122.3755574819736,1636,100.0,42.12723408728249,1,0,1
140.74748246114015,1879,200.0,72.37230585726357,4,1,1
55.302227539689014,1886,300.0,80.76639273265192,2,0,2
72.22333725370439,1287,200.0,57.765532786149954,2,1,0
90.6593606327921,1011,200.0,57.29510590383262,2,2,1
148.59056666489096,1521,100.0,54.13471183223472,1,2,0
218.90815374738332,1503,300.0,62.95047909717666,3,1,2
98.59430317865063,1340,300.0,65.03903141408654,1,0,0
230.7317761409804,1789,100.0,49.2145676308045,0,1,2
294.4373297701118,1103,300.0,52.31985366624843,0,2,1
99.61999568774334,1765,100.0,46.44246810647256,3,0,1
263.17098637430104,1093,100.0,28.95156427649852,2,1,1
362.0750986107919,1012,100.0,23.10166390872506,1,2,2
163.48390808125083,1539,200.0,62.28791245012159,1,0,1
159.05949507733982,1361,300.0,107.7830798841254,4,1,1
118.08203365114247,1380,100.0,19.346352673187667,0,1,2
365.44839570020247,1197,200.0,36.5617126755964,0,0,2
384.4584365135827,1887,100.0,63.77954327891524,2,2,2
53.131454497723105,1327,300.0,48.266432153278004,4,1,1
232.62598303708904,1544,200.0,49.29365287625906,1,2,2
88.33015144930329,1739,200.0,72.18375151470067,0,2,0
300.6411094738084,1975,100.0,78.60779442775289,3,1,2
229.9447021356602,1224,200.0,56.95332779095454,1,0,1
43.022301553052145,1598,200.0,51.60573082014753,0,0,2
120.24782469064317,1995,100.0,71.86468183713033,0,1,2
264.8829796209571,1085,300.0,42.93622225740576,2,2,0
215.49217584246165,1512,200.0,37.14716267066323,3,1,1
458.51268866727287,1176,300.0,88.69892238019109,2,0,0
198.13700507392974,1552,100.0,56.43203613632735,0,2,2
156.85237058976898,1102,300.0,93.44856729049108,0,0,0
291.0610999033366,1671,100.0,56.131019358776506,2,1,0
10.08560737969319,1123,100.0,44.74427000476475,2,1,1
348.6000030012402,1205,100.0,58.79003737068737,1,0,2
70.39820749649108,1501,100.0,60.489034897494506,2,0,1
37.84567507009,1527,300.0,69.18516799839958,4,1,0
32.460614730788414,1059,200.0,75.77567025635122,3,2,2
228.2000418111246,1584,100.0,89.3178524992874,4,1,2
39.04437135826828,1558,100.0,12.657736100578852,1,2,1
97.96627173228461,1845,100.0,11.907642062368978,3,0,0
153.78839043266458,1489,300.0,12.806470183546928,3,2,0
66.99283263178577,1999,100.0,45.295415349400685,4,1,1
315.13276517585246,1441,200.0,70.91094934505234,4,0,0
193.43145920365825,1089,300.0,60.66268807416814,4,1,2
261.4679759954137,1071,200.0,47.97314540329918,4,2,1
222.04506626758945,1010,100.0,71.05122174512023,1,1,1
140.82978309876341,1705,200.0,46.0672344489607,4,0,2
251.96067987112139,1454,200.0,45.684462976929176,4,0,2
208.10388411819207,1209,200.0,47.441530839889985,1,2,1
176.52414758520217,1043,200.0,41.37524165230151,2,0,2
142.28279771034244,1965,100.0,39.37574456460381,3,0,1
216.38787365192644,1867,100.0,2.6713328370346616,3,2,1
142.1574893172629,1365,200.0,42.382177366413075,4,1,1
427.36071767699764,1594,200.0,67.59529456254711,1,1,0
65.1916077712161,1527,100.0,62.72430176168707,1,2,1
126.16590360995382,1046,200.0,40.639504219202514,2,0,1
64.65525939702438,1146,200.0,47.90888696263791,3,1,2
122.53608146734999,1261,100.0,62.21382236448788,0,0,0
94.86038939507029,1889,200.0,67.73874562799826,2,0,2
33.97152963528933,1304,300.0,16.07840937935235,4,0,1
263.7040466727778,1169,100.0,40.46044049624643,0,1,2
180.77638983922284,1281,200.0,51.82937870643946,1,1,2
201.88411641362836,1044,200.0,37.423008776334214,0,0,1
130.21545293198653,1868,300.0,38.28423566385396,4,0,0
69.1783606460503,1360,100.0,69.8788008691119,1,1,1
327.0394849476779,1835,200.0,51.27030353530004,3,2,1
145.8584625824855,1205,200.0,92.88405354437343,4,2,1
203.17135758377378,1512,300.0,68.4029309226217,4,1,0
283.99484090714463,1210,300.0,64.4603996373161,0,1,1
18.94636617777661,1349,100.0,38.66896651545784,3,0,1
80.97096190722964,1179,300.0,50.1264797963341,0,1,0
214.59999470707322,1862,100.0,56.20507454526989,4,2,0
183.5534300435732,1781,300.0,30.586393192963353,4,2,0
218.126093913862,1667,100.0,63.9938765687301,0,0,2
136.62095157538266,1599,200.0,24.310248280261078,0,2,1
197.0403391291829,1641,300.0,41.311520831796486,2,1,0
75.61787439087743,1399,200.0,70.24077950789211,3,0,1
133.64271810848584,1143,200.0,38.81132350742587,4,0,2
65.07241318768648,1484,300.0,60.54909280924978,2,1,2
56.29391706500125,1870,100.0,92.14635799564033,0,0,2
69.99394424147636,1326,300.0,72.47970292275555,4,1,2
120.2462624029373,1934,200.0,57.963427773161996,2,1,1
137.48959423395294,1972,100.0,-0.2901844813637524,0,2,2
25.7100358806871,1951,100.0,79.90032494474744,2,1,0
133.98910102919154,1784,200.0,67.92399678585936,3,2,0
38.08714653034431,1768,300.0,55.09041997981225,4,2,0
173.7230532963685,1935,100.0,56.19846349198697,0,0,2
499.6515789236936,1497,200.0,60.203884105984045,3,1,0
214.53645683511976,1187,200.0,21.64781935563003,2,1,0
112.79421925249558,1587,100.0,45.483765968992984,4,0,0
185.70546176825468,1503,300.0,30.011472048315657,2,1,0
127.68547218678636,1572,200.0,3.753490140504269,0,2,2
146.5258045949483,1816,300.0,52.8571985469682,3,2,1
221.8231484669303,1756,100.0,84.0003609548381,3,0,1
88.21500538105603,1048,200.0,15.264973449799577,1,1,0
146.22881926871008,1056,200.0,56.58848444749361,1,1,1
299.03760974898216,1850,100.0,21.604579064515054,0,2,1
140.73691372982313,1143,100.0,54.82000592829351,1,0,2
168.6572012916021,1765,100.0,60.75334343978758,0,0,2
210.33117992695185,1310,200.0,36.49435887985742,0,1,0
63.607983622215166,1775,200.0,57.64025081409176,1,2,2
237.6953047352646,1268,200.0,51.321373678529845,2,1,1
65.76337857870757,1018,200.0,41.218913171750735,1,2,0
145.01400505997032,1004,200.0,88.10693208934572,2,1,1
52.1151348121058,1288,100.0,40.713745249211264,3,1,1
401.29459824634694,1152,300.0,28.617591240185995,3,0,0
123.64465051763398,1240,100.0,33.47174114227195,4,2,2
60.429317559539236,1494,300.0,83.257634896411,2,0,0
16.899359543339326,1079,200.0,47.07508838765288,0,2,2
90.49198651940691,1465,200.0,46.45399028329033,0,0,0
319.9265578053872,1561,200.0,64.19637246522525,4,1,2
151.812492061539,1763,100.0,66.963475010886,0,0,2
140.96997551475457,1933,200.0,53.357645696507845,1,2,0
171.6060241526071,1715,100.0,79.87978028713356,4,1,1
415.7346965477053,1195,100.0,83.05196181580885,3,0,2
232.81846990257435,1974,200.0,66.06365640362071,0,1,0
249.21555154022545,1912,100.0,36.1398450386657,3,0,1
154.41866959248415,1934,300.0,89.16273869845445,4,0,0
102.23953297492633,1984,100.0,30.08799895530332,2,0,1
103.73173417327061,1567,200.0,42.69136285202667,0,1,2
149.70234001969794,1651,300.0,22.337340725056045,3,2,1
111.17412451900462,1844,200.0,15.788950076299322,4,2,1
68.7172001286217,1482,200.0,45.52014509415134,0,1,0
113.09783236539477,1716,200.0,77.04800102763505,1,2,1
65.52330057095678,1584,100.0,49.270825340956726,1,0,1
298.0165136175607,1419,100.0,47.387094770742515,2,2,2
124.07048842319995,1595,300.0,81.62397590716824,1,0,0
40.441243009625616,1235,100.0,58.13801543399818,3,1,2
76.60985982811137,1228,200.0,22.49271705865504,1,0,2
354.3249276044419,1557,300.0,45.76499859526118,3,1,2
30.836599230733658,1326,100.0,61.021307023925985,3,2,2
172.59274619195835,1079,200.0,77.43487644947344,1,0,0
76.89072595632089,1243,200.0,64.42526650025906,2,1,0
112.65655184274509,1567,100.0,24.54267547989334,4,2,0
18.077365745753163,1392,200.0,20.834719235501513,4,0,1
80.05459599691216,1070,100.0,59.02173278760638,4,0,2
351.93187820097506,1229,300.0,98.65912569359853,0,1,0
337.2470569132764,1592,100.0,32.550599146810825,4,1,0
28.85061409581233,1364,100.0,31.12898360751352,0,0,2
288.4073689556103,1995,300.0,71.97357909741032,4,2,2
366.5094818463941,1304,300.0,30.26834376296239,0,0,2
144.98133372722205,1568,200.0,40.139710085656006,1,0,1
241.2098692658558,1713,300.0,58.74469087730344,0,2,1
116.94632894321643,1145,300.0,19.68795916275038,0,0,0
324.4695737437365,1952,200.0,49.050055802764874,0,2,0
141.20631501856968,1271,100.0,29.107992681433828,4,0,0
173.14879260431275,1292,200.0,18.728921423706737,3,0,2
115.87428723075752,1403,100.0,89.99347584203723,2,0,0
126.9314861119297,1367,100.0,55.008657127884206,1,1,1
184.21212725393866,1627,200.0,55.585027758880415,3,2,2
108.94768494963478,1160,100.0,55.245757237418275,3,0,2
132.00148245082863,1604,200.0,101.19056913331417,1,1,1
376.572197008416,1290,300.0,65.05444406974237,4,1,2
176.93169310761232,1795,100.0,70.12876632510383,2,1,1
465.1486837742126,1006,200.0,32.277193931208714,2,2,0
125.49432975319868,1807,100.0,44.87642686319036,2,2,1
282.975226249119,1260,200.0,28.692013387947743,2,1,0
63.09916763186312,1791,300.0,58.99174049266616,1,0,1
458.65990416031855,1523,100.0,57.80502927321139,0,0,2
60.01255922636445,1066,200.0,43.07006772548694,2,1,1
141.6587630958105,1142,100.0,33.856352700669234,1,0,2
133.17104329958258,1713,200.0,42.79321273042908,4,0,1
85.15588594212603,1266,200.0,25.998765774284117,3,0,1
154.72949904685936,1202,300.0,68.14157245092204,4,1,0
247.31948900954873,1192,200.0,40.55114964345925,0,0,0
176.8125433010658,1685,200.0,37.22361558065948,3,0,2
35.86011042477971,1750,100.0,73.42123045323702,3,0,2
305.96541265472405,1689,300.0,35.257351090470216,3,2,0
164.61002628348757,1688,300.0,10.059562200913874,0,1,0
11.691086473403473,1806,300.0,42.54694293078956,4,1,0
183.8167641158621,1669,200.0,43.76083580251462,0,1,2
207.50573142492146,1792,200.0,24.499646008917928,2,1,1
714.6876076349678,1987,200.0,43.04453715155815,0,1,0
54.78502796640116,1307,100.0,55.19512773874917,4,1,0
212.8193903842123,1086,300.0,45.199398015615195,2,0,2
193.23289591198628,1653,100.0,63.95904318296304,0,2,1
45.39274966625287,1701,200.0,98.44371893933565,2,1,0
107.9669774067564,1606,200.0,45.42679233653375,2,1,2
121.11784012880901,1295,300.0,64.556170897483,2,0,0
86.4592871844572,1266,200.0,26.121324796772495,4,0,0
211.4234335494574,1680,100.0,51.143298805361404,0,1,2
95.35733771375959,1712,200.0,44.13464524344265,0,1,2
138.96576916472358,1744,100.0,38.487530697015856,4,2,2
12.1912746021002,1402,300.0,44.674917010077465,4,0,0
276.5090297265937,1952,100.0,36.7173280308822,0,2,0
59.07228111665969,1839,200.0,19.612258238847076,4,2,2
141.61886623199558,1653,100.0,41.00631634641791,0,2,2
230.87187935774568,1656,200.0,64.1613106402027,0,1,1
31.81389837002261,1447,300.0,35.08261392655214,2,1,2
244.04308821166234,1522,100.0,34.82668541322496,2,2,2
344.07594809169564,1949,300.0,70.45825364051115,1,2,2
77.28056190375827,1251,100.0,45.71461136995938,3,0,2
129.8043843120541,1176,200.0,10.458831614947513,2,1,0
510.68534324867613,1262,100.0,56.93360168871073,3,0,0
290.3154850854792,1486,200.0,31.518336600563607,3,2,1
235.75471549303228,1295,200.0,49.87013423661999,3,2,1
71.8779705863958,1413,100.0,20.444404495038366,0,2,2
6.194079419680194,1634,100.0,56.61004869544289,1,0,2
92.5234517910809,1114,200.0,22.79501958186955,2,2,2
24.020284650280917,1973,100.0,52.89232574066165,1,2,1
49.21904120054772,1751,200.0,39.59958825368312,2,1,0
120.05075966771408,1407,200.0,44.91909161192173,1,2,2
87.0593175680643,1770,300.0,66.77839108609679,1,0,2
292.24862235921387,1171,200.0,76.93326541942194,0,1,0
22.247318346047862,1942,200.0,19.586651851360717,0,0,0
136.6200640536945,1471,300.0,64.22977654120851,2,0,0
22.169053403582133,1153,300.0,53.681356415390454,3,2,0
45.78310044093159,1849,100.0,65.38968807093332,0,1,2
111.73146828038409,1252,200.0,12.76233839724702,3,2,1
89.55098380975355,1487,200.0,23.237984306442744,0,0,0
92.85026684477586,1345,100.0,62.82624153905776,3,0,2
176.06399005913946,1968,100.0,33.41366211686277,2,2,2
142.8991357353392,1779,200.0,17.939334535190767,0,1,1
402.33338869158956,1231,300.0,48.63067732859672,4,2,2
197.62518925367186,1774,300.0,63.09782315955762,4,0,1
18.383061352479807,1857,300.0,58.01990758016725,2,2,1
80.55645569435046,1947,100.0,34.95594544611041,0,2,1
352.1273722252244,1678,200.0,18.331273942097113,2,1,2
129.68918532444727,1548,200.0,49.41998774689167,3,2,0
92.09007206643062,1000,300.0,38.812181489891515,4,2,0
232.00194368754939,1601,200.0,40.383335402791595,4,1,0
188.9727951447789,1714,300.0,49.50665866983012,0,2,0
271.1408809433585,1535,200.0,-17.541949869526192,1,0,2
452.0901731649162,1692,200.0,57.60446271035015,3,0,2
119.63568750135595,1970,100.0,72.87790341145268,3,2,1
28.595370840722033,1760,200.0,-12.05521593248146,0,2,0
200.3958417637907,1608,200.0,56.89348840722748,2,1,0
71.10176266127085,1555,100.0,45.94974929314365,4,2,1
171.16316642059166,1898,100.0,46.05320932845392,2,2,2
185.9328831372662,1551,300.0,42.37226015620516,2,1,1
77.59118188614183,1998,100.0,38.15398374139767,1,0,0
101.02583297254418,1957,300.0,44.78900958416513,4,2,2
229.11724413309474,1368,200.0,73.25637464237474,0,2,1
276.25553275954013,1673,300.0,27.668071204491483,4,1,2
102.44486208394322,1841,100.0,63.5255285491018,1,1,1
479.2585024153189,1901,300.0,52.39262998211732,3,0,0
1.174885070393274,1585,300.0,58.898842841313964,1,0,1
113.73691332687686,1975,100.0,10.248787344246388,1,0,1
195.44467238802292,1031,200.0,121.12725571100262,3,1,1
240.8674125630082,1168,300.0,62.09041261201665,3,0,0
92.8740564590968,1167,200.0,28.309147092280632,2,2,2
177.71760320975687,1942,100.0,31.552264148306655,1,2,0
26.179541132145516,1898,200.0,10.06592104792746,3,0,0
208.88906230654482,1291,200.0,13.407966059957246,1,1,2
273.750074181673,1886,200.0,64.78761768078029,0,2,0
28.211577946304995,1005,200.0,61.46405561637346,2,1,0
109.73020884402331,1336,300.0,68.75149058775153,0,0,2
71.97499446147621,1757,200.0,53.74055367568858,4,0,1
104.50522850078221,1750,200.0,60.914439905139545,0,0,2
338.66032908835797,1987,200.0,36.74765693348816,0,1,2
46.150589733202835,1430,100.0,14.359059367482246,0,1,1
53.13060228141068,1815,100.0,12.526944372495748,1,1,0
370.09375931475495,1291,100.0,60.906944032580114,3,2,1
413.326652872248,1457,100.0,72.84022205489507,4,2,0
50.381155171071256,1784,200.0,48.003807336127586,1,0,1
168.5534938601546,1091,200.0,45.740603934826765,4,1,1
45.585058899856435,1701,300.0,67.87201700298027,3,1,1
180.42183009494852,1619,100.0,14.930260818319631,3,0,2
256.3264467533633,1782,200.0,65.18926402217735,0,0,0
100.48318280249497,1819,100.0,38.30799024682395,0,1,0
105.52801799500273,1474,200.0,37.10694555295827,2,2,1
34.83818081978444,1899,200.0,80.15788841956554,0,0,1
181.49860181415568,1930,200.0,26.60759063650277,4,0,1
108.04115842062687,1932,200.0,33.48445140046451,3,2,2
123.53589488164425,1775,200.0,50.621149807259236,3,0,1
150.0427453127387,1643,200.0,9.377983147913511,2,0,2
35.395509825830594,1715,200.0,17.221492571941546,4,2,0
181.87540424968682,1329,200.0,48.41035524261237,3,1,0
156.71810748508196,1148,300.0,44.35162193685265,1,0,0
273.69585846053394,1878,100.0,49.68526626957946,2,2,1
109.42593767409677,1819,100.0,44.3014111483338,2,2,2
59.75632735263832,1175,200.0,84.46090861941747,2,1,0
51.90536545707935,1518,100.0,59.605466964914115,1,1,0
134.4708612803974,1359,200.0,49.18853254324881,0,0,0
116.70241572039323,1639,300.0,67.71304715592134,0,1,2
52.95647889873439,1904,200.0,79.37250659339696,0,1,2
163.50984660986146,1959,200.0,41.05619129185972,2,0,2
108.83928151310754,1946,200.0,21.15263179609412,0,2,0
259.2535769810075,1994,100.0,59.184380464236575,2,0,2
164.80167624307717,1991,200.0,63.21348644235895,4,2,0
81.52835830912954,1317,200.0,69.03313131449731,0,0,2
195.68730637944913,1065,200.0,27.40467045887315,0,0,2
69.24485596805133,1931,100.0,31.092387518137745,1,1,0
122.46451775200356,1376,300.0,29.417653708946837,2,0,1
123.67848206404187,1708,300.0,72.6690345763292,1,1,2
416.96919515692355,1795,300.0,23.562369348404918,2,1,0
276.4594763384239,1311,200.0,62.694503783584416,3,0,2
262.3560052067817,1890,100.0,65.3873944619919,3,2,1
41.13177443315145,1408,200.0,57.76019779661547,2,2,2
134.6860862178575,1865,200.0,81.8839272551963,4,0,1
366.2469714084103,1029,200.0,63.6961504089395,0,1,2
128.1375589567508,1648,200.0,42.005320192222094,4,2,1
102.12519890072198,1935,200.0,73.6996798098184,3,2,1
111.9119524530319,1127,300.0,62.33537052368871,0,0,2
193.2001642986847,1565,100.0,41.68985244319629,4,2,1
128.6675627737727,1249,200.0,55.777425448451446,4,1,1
24.590091453053024,1506,200.0,52.07227944268434,0,1,2
220.06153384402438,1004,200.0,84.49418711459647,2,1,1
62.420275894676095,1128,300.0,66.40998410759482,3,0,1
116.07037964078701,1922,100.0,69.17149707076265,4,1,2
299.4877710931824,1754,200.0,44.208496922398396,3,2,0
169.51285667611205,1234,200.0,24.967635400766337,1,2,1
114.47365016227337,1783,100.0,28.380595401379573,1,2,0
200.41391608919997,1579,300.0,71.98242073101756,0,2,2
241.56554236013187,1214,100.0,66.05420375399967,3,0,2
78.14592525297827,1757,100.0,19.627975252225426,3,2,0
32.46038317731774,1140,100.0,29.469749211623913,3,1,2
340.77476987235826,1665,100.0,49.20637123426799,3,1,1
68.35934967305023,1263,100.0,34.48685816069295,1,2,0
421.69379001603943,1654,200.0,81.34456127375807,3,1,2
158.43152322459804,1513,200.0,21.133191145438897,2,2,2
151.21804565986605,1508,200.0,55.8489000015805,2,0,1
62.60900792936908,1103,100.0,82.25654027871168,1,0,0
263.66377971109284,1978,200.0,28.629108061767205,0,2,1
234.5330384139266,1576,200.0,71.72167683838481,1,1,2
156.9325704208689,1895,100.0,18.01526446434992,3,0,0
147.10975071055876,1985,200.0,49.67460673460405,2,1,0
105.29948137505886,1751,200.0,19.39547116814095,1,2,2
70.73613121143319,1175,200.0,61.51247216807957,3,1,1
65.79819606936294,1325,100.0,49.83276288323287,2,2,1
250.75137500452482,1772,200.0,66.55012665930133,0,2,0
199.00032153530486,1182,300.0,52.97885582758809,0,2,2
28.08782680435214,1323,200.0,89.01969880602108,4,0,1
110.33269115317707,1973,300.0,71.196137569044,0,0,2
251.46910400927115,1377,200.0,38.541070563097975,0,0,0
168.88841388964153,1956,200.0,75.14464400393757,3,2,0
302.78652605798084,1557,200.0,51.963906736056096,2,2,0
107.43377496847245,1052,300.0,39.51656603352572,3,0,1
212.57908196406217,1142,300.0,39.612182593129575,2,0,1
125.15267155254479,1238,100.0,45.3083380277237,1,1,0
104.08493920303597,1291,100.0,7.283511659772763,4,1,1
145.62682273832718,1136,300.0,51.002450715371005,2,2,0
432.98262938157234,1268,100.0,59.54324252794672,3,1,2
138.56171889555372,1075,100.0,68.48608533648252,0,1,0
23.79161458893883,1312,100.0,40.59755684758263,0,0,2
22.690914321581182,1868,100.0,70.40380278934889,3,0,2
205.5084888042926,1945,200.0,60.68879305367304,0,2,0
67.88022670508226,1340,200.0,43.2826613030914,3,2,1
160.03988608301484,1289,200.0,43.039039261769155,3,1,0
152.46755474062266,1320,300.0,41.18850367733848,0,2,1
23.82818375856557,1278,300.0,71.31336138061236,3,2,1
79.22396500911901,1749,300.0,50.759620261386694,2,0,1
11.965560994731474,1860,200.0,31.666112722451196,1,1,0
85.14449150919617,1662,100.0,43.197652813731835,3,2,1
